,unit,sex,age,country,year,life_expectancy,flag,flag_detail
40,YR,F,Y_LT1,EU27_2020,2021,82.8,e,estimated
41,YR,F,Y_LT1,FI,2021,84.7,e,estimated
42,YR,F,Y_LT1,FR,2021,85.5,e,estimated
43,YR,F,Y_LT1,HR,2021,79.9,e,estimated
44,YR,F,Y_LT1,HU,2021,78.0,e,estimated
45,YR,F,Y_LT1,IS,2021,84.5,e,estimated
46,YR,F,Y_LT1,IT,2021,85.1,e,estimated
47,YR,F,Y_LT1,LI,2021,86.4,e,estimated
48,YR,F,Y_LT1,LT,2021,79.0,e,estimated
49,YR,F,Y_LT1,LU,2021,84.9,e,estimated
50,YR,F,Y_LT1,LV,2021,78.2,e,estimated
51,YR,F,Y_LT1,MT,2021,84.5,e,estimated
52,YR,F,Y_LT1,NL,2021,83.1,e,estimated
53,YR,F,Y_LT1,NO,2021,84.7,e,estimated
54,YR,F,Y_LT1,PL,2021,79.7,e,estimated
55,YR,F,Y_LT1,PT,2021,84.3,e,estimated
56,YR,F,Y_LT1,RO,2021,76.7,e,estimated
57,YR,F,Y_LT1,SE,2021,85.0,e,estimated
58,YR,F,Y_LT1,SI,2021,84.0,e,estimated
59,YR,F,Y_LT1,SK,2021,78.3,e,estimated
60,YR,M,Y65,AT,2021,18.0,e,estimated
61,YR,M,Y65,BE,2021,18.6,e,estimated
62,YR,M,Y65,BG,2021,11.7,e,estimated
63,YR,M,Y65,CH,2021,20.2,e,estimated
64,YR,M,Y65,CY,2021,18.4,e,estimated
65,YR,M,Y65,CZ,2021,14.7,e,estimated
66,YR,M,Y65,DK,2021,18.3,e,estimated
67,YR,M,Y65,EE,2021,14.5,e,estimated
68,YR,M,Y65,EL,2021,17.8,e,estimated
69,YR,M,Y65,ES,2021,19.1,e,estimated
70,YR,M,Y65,EU27_2020,2021,17.3,e,estimated
71,YR,M,Y65,FI,2021,18.7,e,estimated
72,YR,M,Y65,FR,2021,19.3,e,estimated
73,YR,M,Y65,HR,2021,14.4,e,estimated
74,YR,M,Y65,HU,2021,13.4,e,estimated
75,YR,M,Y65,IS,2021,20.5,e,estimated
76,YR,M,Y65,IT,2021,19.0,e,estimated
77,YR,M,Y65,LI,2021,21.2,e,estimated
78,YR,M,Y65,LT,2021,13.2,e,estimated
79,YR,M,Y65,LU,2021,19.1,e,estimated
80,YR,M,Y65,LV,2021,12.8,e,estimated
81,YR,M,Y65,MT,2021,19.7,e,estimated
82,YR,M,Y65,NL,2021,18.4,e,estimated
83,YR,M,Y65,NO,2021,19.8,e,estimated
84,YR,M,Y65,PL,2021,14.1,e,estimated
85,YR,M,Y65,PT,2021,17.8,e,estimated
86,YR,M,Y65,RO,2021,12.7,e,estimated
87,YR,M,Y65,SE,2021,19.6,e,estimated
88,YR,M,Y65,SI,2021,17.2,e,estimated
89,YR,M,Y65,SK,2021,13.4,e,estimated
90,YR,M,Y_LT1,AT,2021,78.8,e,estimated
91,YR,M,Y_LT1,BE,2021,79.5,e,estimated
92,YR,M,Y_LT1,BG,2021,68.1,e,estimated
93,YR,M,Y_LT1,CH,2021,81.9,e,estimated
94,YR,M,Y_LT1,CY,2021,79.8,e,estimated
95,YR,M,Y_LT1,CZ,2021,74.3,e,estimated
96,YR,M,Y_LT1,DK,2021,79.6,e,estimated
97,YR,M,Y_LT1,EE,2021,72.4,e,estimated
98,YR,M,Y_LT1,EL,2021,77.5,e,estimated
99,YR,M,Y_LT1,ES,2021,80.3,e,estimated
100,YR,M,Y_LT1,EU27_2020,2021,77.2,e,estimated
101,YR,M,Y_LT1,FI,2021,79.3,e,estimated
102,YR,M,Y_LT1,FR,2021,79.3,e,estimated
103,YR,M,Y_LT1,HR,2021,73.7,e,estimated
104,YR,M,Y_LT1,HU,2021,71.1,e,estimated
105,YR,M,Y_LT1,IS,2021,81.8,e,estimated
106,YR,M,Y_LT1,IT,2021,80.6,e,estimated
107,YR,M,Y_LT1,LI,2021,82.5,e,estimated
108,YR,M,Y_LT1,LT,2021,69.9,e,estimated
109,YR,M,Y_LT1,LU,2021,80.7,e,estimated
110,YR,M,Y_LT1,LV,2021,68.6,e,estimated
111,YR,M,Y_LT1,MT,2021,81.3,e,estimated
112,YR,M,Y_LT1,NL,2021,79.9,e,estimated
113,YR,M,Y_LT1,NO,2021,81.7,e,estimated
114,YR,M,Y_LT1,PL,2021,71.7,e,estimated
115,YR,M,Y_LT1,PT,2021,78.0,e,estimated
116,YR,M,Y_LT1,RO,2021,69.4,e,estimated
117,YR,M,Y_LT1,SE,2021,81.4,e,estimated
118,YR,M,Y_LT1,SI,2021,77.9,e,estimated
119,YR,M,Y_LT1,SK,2021,71.3,e,estimated
120,YR,T,Y65,AT,2021,19.7,e,estimated
121,YR,T,Y65,BE,2021,20.4,e,estimated
122,YR,T,Y65,BG,2021,13.7,e,estimated
123,YR,T,Y65,CH,2021,21.7,e,estimated
124,YR,T,Y65,CY,2021,19.8,e,estimated
125,YR,T,Y65,CZ,2021,16.8,e,estimated
126,YR,T,Y65,DE,2021,19.6,e,estimated
127,YR,T,Y65,DE_TOT,2021,19.6,e,estimated
128,YR,T,Y65,DK,2021,19.6,e,estimated
129,YR,T,Y65,EE,2021,17.5,e,estimated
130,YR,T,Y65,EL,2021,19.3,e,estimated
131,YR,T,Y65,ES,2021,21.4,e,estimated
132,YR,T,Y65,EU27_2020,2021,19.3,e,estimated
133,YR,T,Y65,FI,2021,20.5,e,estimated
134,YR,T,Y65,FR,2021,21.5,e,estimated
135,YR,T,Y65,HR,2021,16.4,e,estimated
136,YR,T,Y65,HU,2021,15.7,e,estimated
137,YR,T,Y65,IS,2021,21.2,e,estimated
138,YR,T,Y65,IT,2021,20.8,e,estimated
139,YR,T,Y65,LI,2021,22.3,e,estimated
140,YR,T,Y65,LT,2021,16.2,e,estimated
141,YR,T,Y65,LU,2021,20.8,e,estimated
142,YR,T,Y65,LV,2021,15.7,e,estimated
143,YR,T,Y65,MT,2021,20.9,e,estimated
144,YR,T,Y65,NL,2021,19.6,e,estimated
145,YR,T,Y65,NO,2021,20.8,e,estimated
146,YR,T,Y65,PL,2021,16.5,e,estimated
147,YR,T,Y65,PT,2021,19.9,e,estimated
148,YR,T,Y65,RO,2021,14.7,e,estimated
149,YR,T,Y65,SE,2021,20.9,e,estimated
150,YR,T,Y65,SI,2021,19.4,e,estimated
151,YR,T,Y65,SK,2021,15.5,e,estimated
152,YR,T,Y_LT1,AT,2021,81.3,e,estimated
153,YR,T,Y_LT1,BE,2021,81.9,e,estimated
154,YR,T,Y_LT1,BG,2021,71.4,e,estimated
155,YR,T,Y_LT1,CH,2021,84.0,e,estimated
156,YR,T,Y_LT1,CY,2021,81.8,e,estimated
157,YR,T,Y_LT1,CZ,2021,77.4,e,estimated
158,YR,T,Y_LT1,DE,2021,80.9,e,estimated
159,YR,T,Y_LT1,DE_TOT,2021,80.9,e,estimated
160,YR,T,Y_LT1,DK,2021,81.4,e,estimated
161,YR,T,Y_LT1,EE,2021,76.9,e,estimated
162,YR,T,Y_LT1,EL,2021,80.3,e,estimated
163,YR,T,Y_LT1,ES,2021,83.3,e,estimated
164,YR,T,Y_LT1,EU27_2020,2021,80.1,e,estimated
165,YR,T,Y_LT1,FI,2021,82.0,e,estimated
166,YR,T,Y_LT1,FR,2021,82.5,e,estimated
167,YR,T,Y_LT1,HR,2021,76.8,e,estimated
168,YR,T,Y_LT1,HU,2021,74.5,e,estimated
169,YR,T,Y_LT1,IS,2021,83.2,e,estimated
170,YR,T,Y_LT1,IT,2021,82.9,e,estimated
171,YR,T,Y_LT1,LI,2021,84.4,e,estimated
172,YR,T,Y_LT1,LT,2021,74.5,e,estimated
173,YR,T,Y_LT1,LU,2021,82.8,e,estimated
174,YR,T,Y_LT1,LV,2021,73.4,e,estimated
175,YR,T,Y_LT1,MT,2021,82.9,e,estimated
176,YR,T,Y_LT1,NL,2021,81.5,e,estimated
177,YR,T,Y_LT1,NO,2021,83.2,e,estimated
178,YR,T,Y_LT1,PL,2021,75.6,e,estimated
179,YR,T,Y_LT1,PT,2021,81.2,e,estimated
180,YR,T,Y_LT1,RO,2021,72.9,e,estimated
181,YR,T,Y_LT1,SE,2021,83.2,e,estimated
182,YR,T,Y_LT1,SI,2021,80.9,e,estimated
183,YR,T,Y_LT1,SK,2021,74.8,e,estimated
184,YR,F,Y1,AL,2020,79.4,,
185,YR,F,Y1,AT,2020,82.9,,
186,YR,F,Y1,BE,2020,82.3,,
187,YR,F,Y1,BG,2020,76.9,,
188,YR,F,Y1,CH,2020,84.4,,
189,YR,F,Y1,CY,2020,83.5,,
190,YR,F,Y1,CZ,2020,80.5,,
191,YR,F,Y1,DE,2020,82.8,,
192,YR,F,Y1,DE_TOT,2020,82.8,,
193,YR,F,Y1,DK,2020,82.8,,
194,YR,F,Y1,EA18,2020,83.4,p,provisional
195,YR,F,Y1,EA19,2020,83.4,p,provisional
196,YR,F,Y1,EE,2020,82.1,,
197,YR,F,Y1,EFTA,2020,84.2,,
198,YR,F,Y1,EL,2020,83.1,,
199,YR,F,Y1,ES,2020,84.3,,
200,YR,F,Y1,EU27_2020,2020,82.4,ep,"estimated, provisional"
201,YR,F,Y1,FI,2020,83.9,,
202,YR,F,Y1,FR,2020,84.6,p,provisional
203,YR,F,Y1,HR,2020,80.2,,
204,YR,F,Y1,HU,2020,78.2,,
205,YR,F,Y1,IE,2020,83.7,,
206,YR,F,Y1,IS,2020,83.7,,
207,YR,F,Y1,IT,2020,83.7,,
208,YR,F,Y1,LI,2020,82.9,,
209,YR,F,Y1,LT,2020,79.3,,
210,YR,F,Y1,LU,2020,83.9,,
211,YR,F,Y1,LV,2020,79.3,,
212,YR,F,Y1,ME,2020,78.0,,
213,YR,F,Y1,MK,2020,76.1,,
214,YR,F,Y1,MT,2020,83.8,,
215,YR,F,Y1,NL,2020,82.4,,
216,YR,F,Y1,NO,2020,84.0,,
217,YR,F,Y1,PL,2020,80.0,ep,"estimated, provisional"
218,YR,F,Y1,PT,2020,83.3,,
219,YR,F,Y1,RO,2020,77.7,e,estimated
220,YR,F,Y1,RS,2020,76.8,,
221,YR,F,Y1,SE,2020,83.4,,
222,YR,F,Y1,SI,2020,82.5,,
223,YR,F,Y1,SK,2020,79.8,,
224,YR,F,Y10,AL,2020,70.5,,
225,YR,F,Y10,AT,2020,73.9,,
226,YR,F,Y10,BE,2020,73.3,,
227,YR,F,Y10,BG,2020,68.0,,
228,YR,F,Y10,CH,2020,75.5,,
229,YR,F,Y10,CY,2020,74.6,,
230,YR,F,Y10,CZ,2020,71.5,,
231,YR,F,Y10,DE,2020,73.8,,
232,YR,F,Y10,DE_TOT,2020,73.8,,
233,YR,F,Y10,DK,2020,73.9,,
234,YR,F,Y10,EA18,2020,74.5,p,provisional
235,YR,F,Y10,EA19,2020,74.4,p,provisional
236,YR,F,Y10,EE,2020,73.1,,
237,YR,F,Y10,EFTA,2020,75.3,,
238,YR,F,Y10,EL,2020,74.2,,
239,YR,F,Y10,ES,2020,75.4,,
240,YR,F,Y10,EU27_2020,2020,73.5,ep,"estimated, provisional"
241,YR,F,Y10,FI,2020,75.0,,
242,YR,F,Y10,FR,2020,75.6,p,provisional
243,YR,F,Y10,HR,2020,71.3,,
244,YR,F,Y10,HU,2020,69.3,,
245,YR,F,Y10,IE,2020,74.7,,
246,YR,F,Y10,IS,2020,74.7,,
247,YR,F,Y10,IT,2020,74.7,,
248,YR,F,Y10,LI,2020,74.3,,
249,YR,F,Y10,LT,2020,70.3,,
250,YR,F,Y10,LU,2020,74.9,,
251,YR,F,Y10,LV,2020,70.3,,
252,YR,F,Y10,ME,2020,69.1,,
253,YR,F,Y10,MK,2020,67.3,,
254,YR,F,Y10,MT,2020,74.9,,
255,YR,F,Y10,NL,2020,73.4,,
256,YR,F,Y10,NO,2020,75.1,,
257,YR,F,Y10,PL,2020,71.0,ep,"estimated, provisional"
258,YR,F,Y10,PT,2020,74.4,,
259,YR,F,Y10,RO,2020,68.8,e,estimated
260,YR,F,Y10,RS,2020,67.9,,
261,YR,F,Y10,SE,2020,74.4,,
262,YR,F,Y10,SI,2020,73.6,,
263,YR,F,Y10,SK,2020,70.9,,
264,YR,F,Y11,AL,2020,69.5,,
265,YR,F,Y11,AT,2020,72.9,,
266,YR,F,Y11,BE,2020,72.3,,
267,YR,F,Y11,BG,2020,67.0,,
268,YR,F,Y11,CH,2020,74.5,,
269,YR,F,Y11,CY,2020,73.6,,
270,YR,F,Y11,CZ,2020,70.5,,
271,YR,F,Y11,DE,2020,72.8,,
272,YR,F,Y11,DE_TOT,2020,72.8,,
273,YR,F,Y11,DK,2020,72.9,,
274,YR,F,Y11,EA18,2020,73.5,p,provisional
275,YR,F,Y11,EA19,2020,73.4,p,provisional
276,YR,F,Y11,EE,2020,72.1,,
277,YR,F,Y11,EFTA,2020,74.3,,
278,YR,F,Y11,EL,2020,73.2,,
279,YR,F,Y11,ES,2020,74.4,,
280,YR,F,Y11,EU27_2020,2020,72.5,ep,"estimated, provisional"
281,YR,F,Y11,FI,2020,74.0,,
282,YR,F,Y11,FR,2020,74.6,p,provisional
283,YR,F,Y11,HR,2020,70.3,,
284,YR,F,Y11,HU,2020,68.3,,
285,YR,F,Y11,IE,2020,73.7,,
286,YR,F,Y11,IS,2020,73.8,,
287,YR,F,Y11,IT,2020,73.7,,
288,YR,F,Y11,LI,2020,73.8,,
289,YR,F,Y11,LT,2020,69.4,,
290,YR,F,Y11,LU,2020,73.9,,
291,YR,F,Y11,LV,2020,69.3,,
292,YR,F,Y11,ME,2020,68.1,,
293,YR,F,Y11,MK,2020,66.3,,
294,YR,F,Y11,MT,2020,73.9,,
295,YR,F,Y11,NL,2020,72.4,,
296,YR,F,Y11,NO,2020,74.1,,
297,YR,F,Y11,PL,2020,70.0,ep,"estimated, provisional"
298,YR,F,Y11,PT,2020,73.4,,
299,YR,F,Y11,RO,2020,67.8,e,estimated
300,YR,F,Y11,RS,2020,66.9,,
301,YR,F,Y11,SE,2020,73.5,,
302,YR,F,Y11,SI,2020,72.6,,
303,YR,F,Y11,SK,2020,69.9,,
304,YR,F,Y12,AL,2020,68.5,,
305,YR,F,Y12,AT,2020,72.0,,
306,YR,F,Y12,BE,2020,71.4,,
307,YR,F,Y12,BG,2020,66.0,,
308,YR,F,Y12,CH,2020,73.5,,
309,YR,F,Y12,CY,2020,72.6,,
310,YR,F,Y12,CZ,2020,69.5,,
311,YR,F,Y12,DE,2020,71.8,,
312,YR,F,Y12,DE_TOT,2020,71.8,,
313,YR,F,Y12,DK,2020,71.9,,
314,YR,F,Y12,EA18,2020,72.5,p,provisional
315,YR,F,Y12,EA19,2020,72.4,p,provisional
316,YR,F,Y12,EE,2020,71.2,,
317,YR,F,Y12,EFTA,2020,73.3,,
318,YR,F,Y12,EL,2020,72.2,,
319,YR,F,Y12,ES,2020,73.4,,
320,YR,F,Y12,EU27_2020,2020,71.5,ep,"estimated, provisional"
321,YR,F,Y12,FI,2020,73.0,,
322,YR,F,Y12,FR,2020,73.6,p,provisional
323,YR,F,Y12,HR,2020,69.3,,
324,YR,F,Y12,HU,2020,67.3,,
325,YR,F,Y12,IE,2020,72.7,,
326,YR,F,Y12,IS,2020,72.8,,
327,YR,F,Y12,IT,2020,72.8,,
328,YR,F,Y12,LI,2020,73.2,,
329,YR,F,Y12,LT,2020,68.4,,
330,YR,F,Y12,LU,2020,72.9,,
331,YR,F,Y12,LV,2020,68.3,,
332,YR,F,Y12,ME,2020,67.1,,
333,YR,F,Y12,MK,2020,65.3,,
334,YR,F,Y12,MT,2020,72.9,,
335,YR,F,Y12,NL,2020,71.4,,
336,YR,F,Y12,NO,2020,73.1,,
337,YR,F,Y12,PL,2020,69.0,ep,"estimated, provisional"
338,YR,F,Y12,PT,2020,72.4,,
339,YR,F,Y12,RO,2020,66.9,e,estimated
340,YR,F,Y12,RS,2020,65.9,,
341,YR,F,Y12,SE,2020,72.5,,
342,YR,F,Y12,SI,2020,71.6,,
343,YR,F,Y12,SK,2020,68.9,,
344,YR,F,Y13,AL,2020,67.5,,
345,YR,F,Y13,AT,2020,71.0,,
346,YR,F,Y13,BE,2020,70.4,,
347,YR,F,Y13,BG,2020,65.0,,
348,YR,F,Y13,CH,2020,72.5,,
349,YR,F,Y13,CY,2020,71.6,,
350,YR,F,Y13,CZ,2020,68.5,,
351,YR,F,Y13,DE,2020,70.8,,
352,YR,F,Y13,DE_TOT,2020,70.8,,
353,YR,F,Y13,DK,2020,70.9,,
354,YR,F,Y13,EA18,2020,71.5,p,provisional
355,YR,F,Y13,EA19,2020,71.5,p,provisional
356,YR,F,Y13,EE,2020,70.2,,
357,YR,F,Y13,EFTA,2020,72.3,,
358,YR,F,Y13,EL,2020,71.2,,
359,YR,F,Y13,ES,2020,72.4,,
360,YR,F,Y13,EU27_2020,2020,70.5,ep,"estimated, provisional"
361,YR,F,Y13,FI,2020,72.0,,
362,YR,F,Y13,FR,2020,72.7,p,provisional
363,YR,F,Y13,HR,2020,68.3,,
364,YR,F,Y13,HU,2020,66.3,,
365,YR,F,Y13,IE,2020,71.7,,
366,YR,F,Y13,IS,2020,71.8,,
367,YR,F,Y13,IT,2020,71.8,,
368,YR,F,Y13,LI,2020,72.2,,
369,YR,F,Y13,LT,2020,67.4,,
370,YR,F,Y13,LU,2020,71.9,,
371,YR,F,Y13,LV,2020,67.3,,
372,YR,F,Y13,ME,2020,66.1,,
373,YR,F,Y13,MK,2020,64.3,,
374,YR,F,Y13,MT,2020,71.9,,
375,YR,F,Y13,NL,2020,70.5,,
376,YR,F,Y13,NO,2020,72.1,,
377,YR,F,Y13,PL,2020,68.0,ep,"estimated, provisional"
378,YR,F,Y13,PT,2020,71.4,,
379,YR,F,Y13,RO,2020,65.9,e,estimated
380,YR,F,Y13,RS,2020,64.9,,
381,YR,F,Y13,SE,2020,71.5,,
382,YR,F,Y13,SI,2020,70.6,,
383,YR,F,Y13,SK,2020,67.9,,
384,YR,F,Y14,AL,2020,66.5,,
385,YR,F,Y14,AT,2020,70.0,,
386,YR,F,Y14,BE,2020,69.4,,
387,YR,F,Y14,BG,2020,64.0,,
388,YR,F,Y14,CH,2020,71.5,,
389,YR,F,Y14,CY,2020,70.6,,
390,YR,F,Y14,CZ,2020,67.5,,
391,YR,F,Y14,DE,2020,69.8,,
392,YR,F,Y14,DE_TOT,2020,69.8,,
393,YR,F,Y14,DK,2020,69.9,,
394,YR,F,Y14,EA18,2020,70.5,p,provisional
395,YR,F,Y14,EA19,2020,70.5,p,provisional
396,YR,F,Y14,EE,2020,69.2,,
397,YR,F,Y14,EFTA,2020,71.3,,
398,YR,F,Y14,EL,2020,70.2,,
399,YR,F,Y14,ES,2020,71.4,,
400,YR,F,Y14,EU27_2020,2020,69.5,ep,"estimated, provisional"
401,YR,F,Y14,FI,2020,71.0,,
402,YR,F,Y14,FR,2020,71.7,p,provisional
403,YR,F,Y14,HR,2020,67.3,,
404,YR,F,Y14,HU,2020,65.3,,
405,YR,F,Y14,IE,2020,70.7,,
406,YR,F,Y14,IS,2020,70.8,,
407,YR,F,Y14,IT,2020,70.8,,
408,YR,F,Y14,LI,2020,71.2,,
409,YR,F,Y14,LT,2020,66.4,,
410,YR,F,Y14,LU,2020,70.9,,
411,YR,F,Y14,LV,2020,66.4,,
412,YR,F,Y14,ME,2020,65.1,,
413,YR,F,Y14,MK,2020,63.3,,
414,YR,F,Y14,MT,2020,70.9,,
415,YR,F,Y14,NL,2020,69.5,,
416,YR,F,Y14,NO,2020,71.1,,
417,YR,F,Y14,PL,2020,67.0,ep,"estimated, provisional"
418,YR,F,Y14,PT,2020,70.4,,
419,YR,F,Y14,RO,2020,64.9,e,estimated
420,YR,F,Y14,RS,2020,63.9,,
421,YR,F,Y14,SE,2020,70.5,,
422,YR,F,Y14,SI,2020,69.6,,
423,YR,F,Y14,SK,2020,66.9,,
424,YR,F,Y15,AL,2020,65.5,,
425,YR,F,Y15,AT,2020,69.0,,
426,YR,F,Y15,BE,2020,68.4,,
427,YR,F,Y15,BG,2020,63.0,,
428,YR,F,Y15,CH,2020,70.5,,
429,YR,F,Y15,CY,2020,69.6,,
430,YR,F,Y15,CZ,2020,66.5,,
431,YR,F,Y15,DE,2020,68.9,,
432,YR,F,Y15,DE_TOT,2020,68.9,,
433,YR,F,Y15,DK,2020,68.9,,
434,YR,F,Y15,EA18,2020,69.5,p,provisional
435,YR,F,Y15,EA19,2020,69.5,p,provisional
436,YR,F,Y15,EE,2020,68.2,,
437,YR,F,Y15,EFTA,2020,70.3,,
438,YR,F,Y15,EL,2020,69.2,,
439,YR,F,Y15,ES,2020,70.4,,
440,YR,F,Y15,EU27_2020,2020,68.5,ep,"estimated, provisional"
441,YR,F,Y15,FI,2020,70.0,,
442,YR,F,Y15,FR,2020,70.7,p,provisional
443,YR,F,Y15,HR,2020,66.3,,
444,YR,F,Y15,HU,2020,64.3,,
445,YR,F,Y15,IE,2020,69.7,,
446,YR,F,Y15,IS,2020,69.8,,
447,YR,F,Y15,IT,2020,69.8,,
448,YR,F,Y15,LI,2020,70.2,,
449,YR,F,Y15,LT,2020,65.4,,
450,YR,F,Y15,LU,2020,69.9,,
451,YR,F,Y15,LV,2020,65.4,,
452,YR,F,Y15,ME,2020,64.1,,
453,YR,F,Y15,MK,2020,62.3,,
454,YR,F,Y15,MT,2020,69.9,,
455,YR,F,Y15,NL,2020,68.5,,
456,YR,F,Y15,NO,2020,70.1,,
457,YR,F,Y15,PL,2020,66.0,ep,"estimated, provisional"
458,YR,F,Y15,PT,2020,69.4,,
459,YR,F,Y15,RO,2020,63.9,e,estimated
460,YR,F,Y15,RS,2020,62.9,,
461,YR,F,Y15,SE,2020,69.5,,
462,YR,F,Y15,SI,2020,68.6,,
463,YR,F,Y15,SK,2020,65.9,,
464,YR,F,Y16,AL,2020,64.5,,
465,YR,F,Y16,AT,2020,68.0,,
466,YR,F,Y16,BE,2020,67.4,,
467,YR,F,Y16,BG,2020,62.0,,
468,YR,F,Y16,CH,2020,69.5,,
469,YR,F,Y16,CY,2020,68.6,,
470,YR,F,Y16,CZ,2020,65.6,,
471,YR,F,Y16,DE,2020,67.9,,
472,YR,F,Y16,DE_TOT,2020,67.9,,
473,YR,F,Y16,DK,2020,67.9,,
474,YR,F,Y16,EA18,2020,68.5,p,provisional
475,YR,F,Y16,EA19,2020,68.5,p,provisional
476,YR,F,Y16,EE,2020,67.2,,
477,YR,F,Y16,EFTA,2020,69.3,,
478,YR,F,Y16,EL,2020,68.2,,
479,YR,F,Y16,ES,2020,69.4,,
480,YR,F,Y16,EU27_2020,2020,67.5,ep,"estimated, provisional"
481,YR,F,Y16,FI,2020,69.0,,
482,YR,F,Y16,FR,2020,69.7,p,provisional
483,YR,F,Y16,HR,2020,65.3,,
484,YR,F,Y16,HU,2020,63.3,,
485,YR,F,Y16,IE,2020,68.7,,
486,YR,F,Y16,IS,2020,68.8,,
487,YR,F,Y16,IT,2020,68.8,,
488,YR,F,Y16,LI,2020,69.2,,
489,YR,F,Y16,LT,2020,64.4,,
490,YR,F,Y16,LU,2020,69.0,,
491,YR,F,Y16,LV,2020,64.4,,
492,YR,F,Y16,ME,2020,63.1,,
493,YR,F,Y16,MK,2020,61.3,,
494,YR,F,Y16,MT,2020,68.9,,
495,YR,F,Y16,NL,2020,67.5,,
496,YR,F,Y16,NO,2020,69.1,,
497,YR,F,Y16,PL,2020,65.1,ep,"estimated, provisional"
498,YR,F,Y16,PT,2020,68.4,,
499,YR,F,Y16,RO,2020,62.9,e,estimated
500,YR,F,Y16,RS,2020,61.9,,
501,YR,F,Y16,SE,2020,68.5,,
502,YR,F,Y16,SI,2020,67.6,,
503,YR,F,Y16,SK,2020,65.0,,
504,YR,F,Y17,AL,2020,63.5,,
505,YR,F,Y17,AT,2020,67.0,,
506,YR,F,Y17,BE,2020,66.4,,
507,YR,F,Y17,BG,2020,61.0,,
508,YR,F,Y17,CH,2020,68.5,,
509,YR,F,Y17,CY,2020,67.6,,
510,YR,F,Y17,CZ,2020,64.6,,
511,YR,F,Y17,DE,2020,66.9,,
512,YR,F,Y17,DE_TOT,2020,66.9,,
513,YR,F,Y17,DK,2020,66.9,,
514,YR,F,Y17,EA18,2020,67.5,p,provisional
515,YR,F,Y17,EA19,2020,67.5,p,provisional
516,YR,F,Y17,EE,2020,66.2,,
517,YR,F,Y17,EFTA,2020,68.3,,
518,YR,F,Y17,EL,2020,67.2,,
519,YR,F,Y17,ES,2020,68.4,,
520,YR,F,Y17,EU27_2020,2020,66.5,ep,"estimated, provisional"
521,YR,F,Y17,FI,2020,68.0,,
522,YR,F,Y17,FR,2020,68.7,p,provisional
523,YR,F,Y17,HR,2020,64.3,,
524,YR,F,Y17,HU,2020,62.4,,
525,YR,F,Y17,IE,2020,67.8,,
526,YR,F,Y17,IS,2020,67.8,,
527,YR,F,Y17,IT,2020,67.8,,
528,YR,F,Y17,LI,2020,68.2,,
529,YR,F,Y17,LT,2020,63.4,,
530,YR,F,Y17,LU,2020,68.0,,
531,YR,F,Y17,LV,2020,63.4,,
532,YR,F,Y17,ME,2020,62.1,,
533,YR,F,Y17,MK,2020,60.3,,
534,YR,F,Y17,MT,2020,67.9,,
535,YR,F,Y17,NL,2020,66.5,,
536,YR,F,Y17,NO,2020,68.1,,
537,YR,F,Y17,PL,2020,64.1,ep,"estimated, provisional"
538,YR,F,Y17,PT,2020,67.4,,
539,YR,F,Y17,RO,2020,61.9,e,estimated
