,unit,sex,age,region,year,value
1818,YR,F,Y46,PT,2020,39.0
1858,YR,F,Y47,PT,2020,38.1
1898,YR,F,Y48,PT,2020,37.1
1938,YR,F,Y49,PT,2020,36.2
1978,YR,F,Y5,PT,2020,79.3
2018,YR,F,Y50,PT,2020,35.2
2058,YR,F,Y51,PT,2020,34.3
2098,YR,F,Y52,PT,2020,33.4
2138,YR,F,Y53,PT,2020,32.4
2178,YR,F,Y54,PT,2020,31.5
2218,YR,F,Y55,PT,2020,30.6
2258,YR,F,Y56,PT,2020,29.7
2298,YR,F,Y57,PT,2020,28.8
2338,YR,F,Y58,PT,2020,27.9
2378,YR,F,Y59,PT,2020,26.9
2418,YR,F,Y6,PT,2020,78.3
2458,YR,F,Y60,PT,2020,26.0
2498,YR,F,Y61,PT,2020,25.1
2538,YR,F,Y62,PT,2020,24.2
2578,YR,F,Y63,PT,2020,23.3
2618,YR,F,Y64,PT,2020,22.5
2658,YR,F,Y65,PT,2020,21.6
2698,YR,F,Y66,PT,2020,20.7
2738,YR,F,Y67,PT,2020,19.8
2778,YR,F,Y68,PT,2020,19.0
2818,YR,F,Y69,PT,2020,18.1
2858,YR,F,Y7,PT,2020,77.3
2898,YR,F,Y70,PT,2020,17.3
2938,YR,F,Y71,PT,2020,16.4
2978,YR,F,Y72,PT,2020,15.6
3018,YR,F,Y73,PT,2020,14.8
3058,YR,F,Y74,PT,2020,14.0
3098,YR,F,Y75,PT,2020,13.2
3138,YR,F,Y76,PT,2020,12.5
3178,YR,F,Y77,PT,2020,11.7
3218,YR,F,Y78,PT,2020,11.0
3258,YR,F,Y79,PT,2020,10.3
3298,YR,F,Y8,PT,2020,76.4
3338,YR,F,Y80,PT,2020,9.6
3378,YR,F,Y81,PT,2020,8.9
3418,YR,F,Y82,PT,2020,8.3
3458,YR,F,Y83,PT,2020,7.7
3498,YR,F,Y84,PT,2020,7.2
3538,YR,F,Y9,PT,2020,75.4
3576,YR,F,Y_GE85,PT,2020,6.6
3616,YR,F,Y_LT1,PT,2020,84.1
3656,YR,M,Y1,PT,2020,77.2
3696,YR,M,Y10,PT,2020,68.3
3736,YR,M,Y11,PT,2020,67.3
3776,YR,M,Y12,PT,2020,66.3
3816,YR,M,Y13,PT,2020,65.3
3856,YR,M,Y14,PT,2020,64.3
3896,YR,M,Y15,PT,2020,63.3
3936,YR,M,Y16,PT,2020,62.3
3976,YR,M,Y17,PT,2020,61.3
4016,YR,M,Y18,PT,2020,60.3
4056,YR,M,Y19,PT,2020,59.3
4096,YR,M,Y2,PT,2020,76.2
4136,YR,M,Y20,PT,2020,58.4
4176,YR,M,Y21,PT,2020,57.4
4216,YR,M,Y22,PT,2020,56.4
4256,YR,M,Y23,PT,2020,55.5
4296,YR,M,Y24,PT,2020,54.5
4336,YR,M,Y25,PT,2020,53.5
4376,YR,M,Y26,PT,2020,52.5
4416,YR,M,Y27,PT,2020,51.6
4456,YR,M,Y28,PT,2020,50.6
4496,YR,M,Y29,PT,2020,49.7
4536,YR,M,Y3,PT,2020,75.2
4576,YR,M,Y30,PT,2020,48.7
4616,YR,M,Y31,PT,2020,47.7
4656,YR,M,Y32,PT,2020,46.7
4696,YR,M,Y33,PT,2020,45.8
4736,YR,M,Y34,PT,2020,44.8
4776,YR,M,Y35,PT,2020,43.9
4816,YR,M,Y36,PT,2020,42.9
4856,YR,M,Y37,PT,2020,41.9
4896,YR,M,Y38,PT,2020,41.0
4936,YR,M,Y39,PT,2020,40.0
4976,YR,M,Y4,PT,2020,74.2
5016,YR,M,Y40,PT,2020,39.1
5056,YR,M,Y41,PT,2020,38.1
5096,YR,M,Y42,PT,2020,37.2
5136,YR,M,Y43,PT,2020,36.3
5176,YR,M,Y44,PT,2020,35.3
5216,YR,M,Y45,PT,2020,34.4
5256,YR,M,Y46,PT,2020,33.5
5296,YR,M,Y47,PT,2020,32.6
5336,YR,M,Y48,PT,2020,31.7
5376,YR,M,Y49,PT,2020,30.8
5416,YR,M,Y5,PT,2020,73.2
5456,YR,M,Y50,PT,2020,29.9
5496,YR,M,Y51,PT,2020,29.0
5536,YR,M,Y52,PT,2020,28.1
5576,YR,M,Y53,PT,2020,27.3
5616,YR,M,Y54,PT,2020,26.5
5656,YR,M,Y55,PT,2020,25.6
5696,YR,M,Y56,PT,2020,24.8
5736,YR,M,Y57,PT,2020,24.0
5776,YR,M,Y58,PT,2020,23.2
5816,YR,M,Y59,PT,2020,22.4
5856,YR,M,Y6,PT,2020,72.2
5896,YR,M,Y60,PT,2020,21.6
5936,YR,M,Y61,PT,2020,20.8
5976,YR,M,Y62,PT,2020,20.1
6016,YR,M,Y63,PT,2020,19.3
6056,YR,M,Y64,PT,2020,18.6
6096,YR,M,Y65,PT,2020,17.8
6136,YR,M,Y66,PT,2020,17.1
6176,YR,M,Y67,PT,2020,16.4
6216,YR,M,Y68,PT,2020,15.7
6256,YR,M,Y69,PT,2020,14.9
6296,YR,M,Y7,PT,2020,71.2
6336,YR,M,Y70,PT,2020,14.2
6376,YR,M,Y71,PT,2020,13.5
6416,YR,M,Y72,PT,2020,12.8
6456,YR,M,Y73,PT,2020,12.2
6496,YR,M,Y74,PT,2020,11.5
6536,YR,M,Y75,PT,2020,10.9
6576,YR,M,Y76,PT,2020,10.2
6616,YR,M,Y77,PT,2020,9.6
6656,YR,M,Y78,PT,2020,9.0
6696,YR,M,Y79,PT,2020,8.4
6736,YR,M,Y8,PT,2020,70.2
6776,YR,M,Y80,PT,2020,7.9
6816,YR,M,Y81,PT,2020,7.3
6856,YR,M,Y82,PT,2020,6.8
6896,YR,M,Y83,PT,2020,6.3
6936,YR,M,Y84,PT,2020,5.8
6976,YR,M,Y9,PT,2020,69.3
7014,YR,M,Y_GE85,PT,2020,5.4
7054,YR,M,Y_LT1,PT,2020,78.0
7094,YR,T,Y1,PT,2020,80.3
7134,YR,T,Y10,PT,2020,71.4
7174,YR,T,Y11,PT,2020,70.4
7214,YR,T,Y12,PT,2020,69.4
7254,YR,T,Y13,PT,2020,68.4
7294,YR,T,Y14,PT,2020,67.4
7334,YR,T,Y15,PT,2020,66.4
7374,YR,T,Y16,PT,2020,65.4
7414,YR,T,Y17,PT,2020,64.5
7454,YR,T,Y18,PT,2020,63.5
7494,YR,T,Y19,PT,2020,62.5
7534,YR,T,Y2,PT,2020,79.3
7574,YR,T,Y20,PT,2020,61.5
7614,YR,T,Y21,PT,2020,60.5
7654,YR,T,Y22,PT,2020,59.5
7694,YR,T,Y23,PT,2020,58.6
7734,YR,T,Y24,PT,2020,57.6
7774,YR,T,Y25,PT,2020,56.6
7814,YR,T,Y26,PT,2020,55.6
7854,YR,T,Y27,PT,2020,54.7
7894,YR,T,Y28,PT,2020,53.7
7934,YR,T,Y29,PT,2020,52.7
7974,YR,T,Y3,PT,2020,78.4
8014,YR,T,Y30,PT,2020,51.7
8054,YR,T,Y31,PT,2020,50.7
8094,YR,T,Y32,PT,2020,49.8
8134,YR,T,Y33,PT,2020,48.8
8174,YR,T,Y34,PT,2020,47.8
8214,YR,T,Y35,PT,2020,46.9
8254,YR,T,Y36,PT,2020,45.9
8294,YR,T,Y37,PT,2020,44.9
8334,YR,T,Y38,PT,2020,44.0
8374,YR,T,Y39,PT,2020,43.0
8414,YR,T,Y4,PT,2020,77.4
8454,YR,T,Y40,PT,2020,42.0
8494,YR,T,Y41,PT,2020,41.1
8534,YR,T,Y42,PT,2020,40.1
8574,YR,T,Y43,PT,2020,39.2
8614,YR,T,Y44,PT,2020,38.2
8654,YR,T,Y45,PT,2020,37.3
8694,YR,T,Y46,PT,2020,36.4
8734,YR,T,Y47,PT,2020,35.4
8774,YR,T,Y48,PT,2020,34.5
8814,YR,T,Y49,PT,2020,33.6
8854,YR,T,Y5,PT,2020,76.4
8894,YR,T,Y50,PT,2020,32.7
8934,YR,T,Y51,PT,2020,31.8
8974,YR,T,Y52,PT,2020,30.9
9014,YR,T,Y53,PT,2020,30.0
9054,YR,T,Y54,PT,2020,29.1
9094,YR,T,Y55,PT,2020,28.2
9134,YR,T,Y56,PT,2020,27.4
9174,YR,T,Y57,PT,2020,26.5
9214,YR,T,Y58,PT,2020,25.6
9254,YR,T,Y59,PT,2020,24.8
9294,YR,T,Y6,PT,2020,75.4
9334,YR,T,Y60,PT,2020,23.9
9374,YR,T,Y61,PT,2020,23.1
9414,YR,T,Y62,PT,2020,22.3
9454,YR,T,Y63,PT,2020,21.5
9494,YR,T,Y64,PT,2020,20.6
9534,YR,T,Y65,PT,2020,19.8
9574,YR,T,Y66,PT,2020,19.0
9614,YR,T,Y67,PT,2020,18.3
9654,YR,T,Y68,PT,2020,17.5
9694,YR,T,Y69,PT,2020,16.7
9734,YR,T,Y7,PT,2020,74.4
9774,YR,T,Y70,PT,2020,15.9
9814,YR,T,Y71,PT,2020,15.1
9854,YR,T,Y72,PT,2020,14.4
9894,YR,T,Y73,PT,2020,13.6
9934,YR,T,Y74,PT,2020,12.9
9974,YR,T,Y75,PT,2020,12.2
10014,YR,T,Y76,PT,2020,11.5
10054,YR,T,Y77,PT,2020,10.8
10094,YR,T,Y78,PT,2020,10.2
10134,YR,T,Y79,PT,2020,9.5
10174,YR,T,Y8,PT,2020,73.4
10214,YR,T,Y80,PT,2020,8.9
10254,YR,T,Y81,PT,2020,8.3
10294,YR,T,Y82,PT,2020,7.7
10334,YR,T,Y83,PT,2020,7.2
10374,YR,T,Y84,PT,2020,6.7
10414,YR,T,Y9,PT,2020,72.4
10452,YR,T,Y_GE85,PT,2020,6.2
10492,YR,T,Y_LT1,PT,2020,81.1
10535,YR,F,Y1,PT,2019,84.0
10580,YR,F,Y10,PT,2019,75.1
10625,YR,F,Y11,PT,2019,74.1
10670,YR,F,Y12,PT,2019,73.1
10715,YR,F,Y13,PT,2019,72.1
10760,YR,F,Y14,PT,2019,71.1
10805,YR,F,Y15,PT,2019,70.1
10850,YR,F,Y16,PT,2019,69.1
10895,YR,F,Y17,PT,2019,68.1
10940,YR,F,Y18,PT,2019,67.2
10985,YR,F,Y19,PT,2019,66.2
11030,YR,F,Y2,PT,2019,83.0
11075,YR,F,Y20,PT,2019,65.2
11120,YR,F,Y21,PT,2019,64.2
11165,YR,F,Y22,PT,2019,63.2
11210,YR,F,Y23,PT,2019,62.2
11255,YR,F,Y24,PT,2019,61.2
11300,YR,F,Y25,PT,2019,60.2
11345,YR,F,Y26,PT,2019,59.3
11390,YR,F,Y27,PT,2019,58.3
11435,YR,F,Y28,PT,2019,57.3
11480,YR,F,Y29,PT,2019,56.3
11525,YR,F,Y3,PT,2019,82.1
11570,YR,F,Y30,PT,2019,55.3
11615,YR,F,Y31,PT,2019,54.3
11660,YR,F,Y32,PT,2019,53.3
11705,YR,F,Y33,PT,2019,52.4
11750,YR,F,Y34,PT,2019,51.4
11795,YR,F,Y35,PT,2019,50.4
11840,YR,F,Y36,PT,2019,49.4
11885,YR,F,Y37,PT,2019,48.5
11930,YR,F,Y38,PT,2019,47.5
11975,YR,F,Y39,PT,2019,46.5
12020,YR,F,Y4,PT,2019,81.1
12065,YR,F,Y40,PT,2019,45.5
12110,YR,F,Y41,PT,2019,44.6
12155,YR,F,Y42,PT,2019,43.6
12200,YR,F,Y43,PT,2019,42.6
12245,YR,F,Y44,PT,2019,41.7
12290,YR,F,Y45,PT,2019,40.7
12335,YR,F,Y46,PT,2019,39.8
12380,YR,F,Y47,PT,2019,38.8
12425,YR,F,Y48,PT,2019,37.9
12470,YR,F,Y49,PT,2019,36.9
12515,YR,F,Y5,PT,2019,80.1
12560,YR,F,Y50,PT,2019,36.0
12605,YR,F,Y51,PT,2019,35.0
12650,YR,F,Y52,PT,2019,34.1
12695,YR,F,Y53,PT,2019,33.2
12740,YR,F,Y54,PT,2019,32.2
12785,YR,F,Y55,PT,2019,31.3
12830,YR,F,Y56,PT,2019,30.4
12875,YR,F,Y57,PT,2019,29.5
12920,YR,F,Y58,PT,2019,28.6
12965,YR,F,Y59,PT,2019,27.7
13010,YR,F,Y6,PT,2019,79.1
13055,YR,F,Y60,PT,2019,26.8
13100,YR,F,Y61,PT,2019,25.9
13145,YR,F,Y62,PT,2019,25.0
13190,YR,F,Y63,PT,2019,24.1
13235,YR,F,Y64,PT,2019,23.2
13280,YR,F,Y65,PT,2019,22.3
13325,YR,F,Y66,PT,2019,21.5
13370,YR,F,Y67,PT,2019,20.6
13415,YR,F,Y68,PT,2019,19.7
13460,YR,F,Y69,PT,2019,18.8
13505,YR,F,Y7,PT,2019,78.1
13550,YR,F,Y70,PT,2019,18.0
13595,YR,F,Y71,PT,2019,17.2
13640,YR,F,Y72,PT,2019,16.3
13685,YR,F,Y73,PT,2019,15.5
13730,YR,F,Y74,PT,2019,14.7
13775,YR,F,Y75,PT,2019,13.9
13820,YR,F,Y76,PT,2019,13.1
13865,YR,F,Y77,PT,2019,12.4
13910,YR,F,Y78,PT,2019,11.7
13955,YR,F,Y79,PT,2019,10.9
14000,YR,F,Y8,PT,2019,77.1
14045,YR,F,Y80,PT,2019,10.2
14090,YR,F,Y81,PT,2019,9.6
14135,YR,F,Y82,PT,2019,9.0
14180,YR,F,Y83,PT,2019,8.3
14225,YR,F,Y84,PT,2019,7.8
14270,YR,F,Y9,PT,2019,76.1
14315,YR,F,Y_GE85,PT,2019,7.2
14360,YR,F,Y_LT1,PT,2019,84.8
14405,YR,M,Y1,PT,2019,78.0
14450,YR,M,Y10,PT,2019,69.1
14495,YR,M,Y11,PT,2019,68.1
14540,YR,M,Y12,PT,2019,67.1
14585,YR,M,Y13,PT,2019,66.1
14630,YR,M,Y14,PT,2019,65.1
14675,YR,M,Y15,PT,2019,64.1
14720,YR,M,Y16,PT,2019,63.1
14765,YR,M,Y17,PT,2019,62.1
14810,YR,M,Y18,PT,2019,61.1
14855,YR,M,Y19,PT,2019,60.2
14900,YR,M,Y2,PT,2019,77.0
14945,YR,M,Y20,PT,2019,59.2
14990,YR,M,Y21,PT,2019,58.2
15035,YR,M,Y22,PT,2019,57.2
15080,YR,M,Y23,PT,2019,56.3
15125,YR,M,Y24,PT,2019,55.3
15170,YR,M,Y25,PT,2019,54.3
15215,YR,M,Y26,PT,2019,53.3
15260,YR,M,Y27,PT,2019,52.4
15305,YR,M,Y28,PT,2019,51.4
15350,YR,M,Y29,PT,2019,50.4
15395,YR,M,Y3,PT,2019,76.0
15440,YR,M,Y30,PT,2019,49.5
15485,YR,M,Y31,PT,2019,48.5
15530,YR,M,Y32,PT,2019,47.5
15575,YR,M,Y33,PT,2019,46.6
15620,YR,M,Y34,PT,2019,45.6
15665,YR,M,Y35,PT,2019,44.6
15710,YR,M,Y36,PT,2019,43.7
15755,YR,M,Y37,PT,2019,42.7
15800,YR,M,Y38,PT,2019,41.8
15845,YR,M,Y39,PT,2019,40.8
15890,YR,M,Y4,PT,2019,75.0
15935,YR,M,Y40,PT,2019,39.8
15980,YR,M,Y41,PT,2019,38.9
16025,YR,M,Y42,PT,2019,38.0
16070,YR,M,Y43,PT,2019,37.0
16115,YR,M,Y44,PT,2019,36.1
16160,YR,M,Y45,PT,2019,35.1
16205,YR,M,Y46,PT,2019,34.2
16250,YR,M,Y47,PT,2019,33.3
16295,YR,M,Y48,PT,2019,32.4
16340,YR,M,Y49,PT,2019,31.5
16385,YR,M,Y5,PT,2019,74.0
16430,YR,M,Y50,PT,2019,30.6
16475,YR,M,Y51,PT,2019,29.7
16520,YR,M,Y52,PT,2019,28.9
16565,YR,M,Y53,PT,2019,28.0
16610,YR,M,Y54,PT,2019,27.2
16655,YR,M,Y55,PT,2019,26.3
16700,YR,M,Y56,PT,2019,25.5
16745,YR,M,Y57,PT,2019,24.7
16790,YR,M,Y58,PT,2019,23.9
16835,YR,M,Y59,PT,2019,23.0
16880,YR,M,Y6,PT,2019,73.0
16925,YR,M,Y60,PT,2019,22.2
16970,YR,M,Y61,PT,2019,21.5
17015,YR,M,Y62,PT,2019,20.7
17060,YR,M,Y63,PT,2019,19.9
17105,YR,M,Y64,PT,2019,19.2
17150,YR,M,Y65,PT,2019,18.5
17195,YR,M,Y66,PT,2019,17.7
17240,YR,M,Y67,PT,2019,17.0
17285,YR,M,Y68,PT,2019,16.3
17330,YR,M,Y69,PT,2019,15.5
17375,YR,M,Y7,PT,2019,72.0
17420,YR,M,Y70,PT,2019,14.8
17465,YR,M,Y71,PT,2019,14.1
17510,YR,M,Y72,PT,2019,13.4
17555,YR,M,Y73,PT,2019,12.7
17600,YR,M,Y74,PT,2019,12.1
17645,YR,M,Y75,PT,2019,11.4
17690,YR,M,Y76,PT,2019,10.8
17735,YR,M,Y77,PT,2019,10.2
17780,YR,M,Y78,PT,2019,9.5
17825,YR,M,Y79,PT,2019,8.9
17870,YR,M,Y8,PT,2019,71.0
17915,YR,M,Y80,PT,2019,8.4
17960,YR,M,Y81,PT,2019,7.8
18005,YR,M,Y82,PT,2019,7.3
18050,YR,M,Y83,PT,2019,6.8
18095,YR,M,Y84,PT,2019,6.3
18140,YR,M,Y9,PT,2019,70.1
18185,YR,M,Y_GE85,PT,2019,5.9
18230,YR,M,Y_LT1,PT,2019,78.7
18275,YR,T,Y1,PT,2019,81.1
18320,YR,T,Y10,PT,2019,72.2
18365,YR,T,Y11,PT,2019,71.2
18410,YR,T,Y12,PT,2019,70.2
18455,YR,T,Y13,PT,2019,69.2
18500,YR,T,Y14,PT,2019,68.2
18545,YR,T,Y15,PT,2019,67.2
18590,YR,T,Y16,PT,2019,66.2
18635,YR,T,Y17,PT,2019,65.2
18680,YR,T,Y18,PT,2019,64.3
18725,YR,T,Y19,PT,2019,63.3
18770,YR,T,Y2,PT,2019,80.1
18815,YR,T,Y20,PT,2019,62.3
18860,YR,T,Y21,PT,2019,61.3
18905,YR,T,Y22,PT,2019,60.3
18950,YR,T,Y23,PT,2019,59.3
18995,YR,T,Y24,PT,2019,58.4
19040,YR,T,Y25,PT,2019,57.4
19085,YR,T,Y26,PT,2019,56.4
19130,YR,T,Y27,PT,2019,55.4
19175,YR,T,Y28,PT,2019,54.5
19220,YR,T,Y29,PT,2019,53.5
19265,YR,T,Y3,PT,2019,79.1
19310,YR,T,Y30,PT,2019,52.5
19355,YR,T,Y31,PT,2019,51.5
19400,YR,T,Y32,PT,2019,50.6
19445,YR,T,Y33,PT,2019,49.6
19490,YR,T,Y34,PT,2019,48.6
19535,YR,T,Y35,PT,2019,47.6
19580,YR,T,Y36,PT,2019,46.7
19625,YR,T,Y37,PT,2019,45.7
19670,YR,T,Y38,PT,2019,44.7
19715,YR,T,Y39,PT,2019,43.8
19760,YR,T,Y4,PT,2019,78.2
19805,YR,T,Y40,PT,2019,42.8
19850,YR,T,Y41,PT,2019,41.9
19895,YR,T,Y42,PT,2019,40.9
19940,YR,T,Y43,PT,2019,39.9
19985,YR,T,Y44,PT,2019,39.0
20030,YR,T,Y45,PT,2019,38.0
20075,YR,T,Y46,PT,2019,37.1
20120,YR,T,Y47,PT,2019,36.2
20165,YR,T,Y48,PT,2019,35.3
20210,YR,T,Y49,PT,2019,34.3
20255,YR,T,Y5,PT,2019,77.2
20300,YR,T,Y50,PT,2019,33.4
20345,YR,T,Y51,PT,2019,32.5
20390,YR,T,Y52,PT,2019,31.6
20435,YR,T,Y53,PT,2019,30.7
20480,YR,T,Y54,PT,2019,29.8
20525,YR,T,Y55,PT,2019,29.0
20570,YR,T,Y56,PT,2019,28.1
20615,YR,T,Y57,PT,2019,27.2
20660,YR,T,Y58,PT,2019,26.4
20705,YR,T,Y59,PT,2019,25.5
20750,YR,T,Y6,PT,2019,76.2
20795,YR,T,Y60,PT,2019,24.7
20840,YR,T,Y61,PT,2019,23.8
20885,YR,T,Y62,PT,2019,23.0
20930,YR,T,Y63,PT,2019,22.2
20975,YR,T,Y64,PT,2019,21.4
21020,YR,T,Y65,PT,2019,20.6
21065,YR,T,Y66,PT,2019,19.8
21110,YR,T,Y67,PT,2019,19.0
21155,YR,T,Y68,PT,2019,18.2
21200,YR,T,Y69,PT,2019,17.4
21245,YR,T,Y7,PT,2019,75.2
21290,YR,T,Y70,PT,2019,16.6
21335,YR,T,Y71,PT,2019,15.8
21380,YR,T,Y72,PT,2019,15.1
21425,YR,T,Y73,PT,2019,14.3
21470,YR,T,Y74,PT,2019,13.6
21515,YR,T,Y75,PT,2019,12.9
21560,YR,T,Y76,PT,2019,12.1
21605,YR,T,Y77,PT,2019,11.5
21650,YR,T,Y78,PT,2019,10.8
21695,YR,T,Y79,PT,2019,10.1
21740,YR,T,Y8,PT,2019,74.2
21785,YR,T,Y80,PT,2019,9.5
21830,YR,T,Y81,PT,2019,8.9
21875,YR,T,Y82,PT,2019,8.3
21920,YR,T,Y83,PT,2019,7.7
21965,YR,T,Y84,PT,2019,7.2
22010,YR,T,Y9,PT,2019,73.2
22055,YR,T,Y_GE85,PT,2019,6.7
22100,YR,T,Y_LT1,PT,2019,81.9
22150,YR,F,Y1,PT,2018,83.7
22201,YR,F,Y10,PT,2018,74.8
22252,YR,F,Y11,PT,2018,73.9
22303,YR,F,Y12,PT,2018,72.9
22354,YR,F,Y13,PT,2018,71.9
22405,YR,F,Y14,PT,2018,70.9
22456,YR,F,Y15,PT,2018,69.9
22507,YR,F,Y16,PT,2018,68.9
22558,YR,F,Y17,PT,2018,67.9
22609,YR,F,Y18,PT,2018,66.9
22660,YR,F,Y19,PT,2018,65.9
22711,YR,F,Y2,PT,2018,82.8
22762,YR,F,Y20,PT,2018,64.9
22813,YR,F,Y21,PT,2018,63.9
22864,YR,F,Y22,PT,2018,62.9
22915,YR,F,Y23,PT,2018,62.0
22966,YR,F,Y24,PT,2018,61.0
23017,YR,F,Y25,PT,2018,60.0
23068,YR,F,Y26,PT,2018,59.0
23119,YR,F,Y27,PT,2018,58.0
23170,YR,F,Y28,PT,2018,57.0
23221,YR,F,Y29,PT,2018,56.1
23272,YR,F,Y3,PT,2018,81.8
23323,YR,F,Y30,PT,2018,55.1
23374,YR,F,Y31,PT,2018,54.1
23425,YR,F,Y32,PT,2018,53.1
23476,YR,F,Y33,PT,2018,52.1
23527,YR,F,Y34,PT,2018,51.1
23578,YR,F,Y35,PT,2018,50.2
23629,YR,F,Y36,PT,2018,49.2
23680,YR,F,Y37,PT,2018,48.2
23731,YR,F,Y38,PT,2018,47.2
23782,YR,F,Y39,PT,2018,46.3
23833,YR,F,Y4,PT,2018,80.8
23884,YR,F,Y40,PT,2018,45.3
23935,YR,F,Y41,PT,2018,44.3
23986,YR,F,Y42,PT,2018,43.3
24037,YR,F,Y43,PT,2018,42.4
24088,YR,F,Y44,PT,2018,41.4
24139,YR,F,Y45,PT,2018,40.5
24190,YR,F,Y46,PT,2018,39.5
24241,YR,F,Y47,PT,2018,38.6
24292,YR,F,Y48,PT,2018,37.6
24343,YR,F,Y49,PT,2018,36.7
24394,YR,F,Y5,PT,2018,79.8
24445,YR,F,Y50,PT,2018,35.7
24496,YR,F,Y51,PT,2018,34.8
24547,YR,F,Y52,PT,2018,33.9
24598,YR,F,Y53,PT,2018,32.9
24649,YR,F,Y54,PT,2018,32.0
24700,YR,F,Y55,PT,2018,31.1
24751,YR,F,Y56,PT,2018,30.2
24802,YR,F,Y57,PT,2018,29.2
24853,YR,F,Y58,PT,2018,28.3
24904,YR,F,Y59,PT,2018,27.4
24955,YR,F,Y6,PT,2018,78.8
25006,YR,F,Y60,PT,2018,26.5
25057,YR,F,Y61,PT,2018,25.6
25108,YR,F,Y62,PT,2018,24.7
25159,YR,F,Y63,PT,2018,23.8
25210,YR,F,Y64,PT,2018,22.9
25261,YR,F,Y65,PT,2018,22.0
25312,YR,F,Y66,PT,2018,21.2
25363,YR,F,Y67,PT,2018,20.3
25414,YR,F,Y68,PT,2018,19.4
25465,YR,F,Y69,PT,2018,18.6
25516,YR,F,Y7,PT,2018,77.8
25567,YR,F,Y70,PT,2018,17.7
25618,YR,F,Y71,PT,2018,16.9
25669,YR,F,Y72,PT,2018,16.0
25720,YR,F,Y73,PT,2018,15.2
25771,YR,F,Y74,PT,2018,14.4
25822,YR,F,Y75,PT,2018,13.6
25873,YR,F,Y76,PT,2018,12.9
25924,YR,F,Y77,PT,2018,12.1
25975,YR,F,Y78,PT,2018,11.4
26026,YR,F,Y79,PT,2018,10.7
26077,YR,F,Y8,PT,2018,76.8
26128,YR,F,Y80,PT,2018,10.0
26179,YR,F,Y81,PT,2018,9.3
26230,YR,F,Y82,PT,2018,8.7
26281,YR,F,Y83,PT,2018,8.1
26332,YR,F,Y84,PT,2018,7.5
26383,YR,F,Y9,PT,2018,75.8
26434,YR,F,Y_GE85,PT,2018,7.0
26485,YR,F,Y_LT1,PT,2018,84.5
26536,YR,M,Y1,PT,2018,77.6
26587,YR,M,Y10,PT,2018,68.7
26638,YR,M,Y11,PT,2018,67.7
26689,YR,M,Y12,PT,2018,66.7
26740,YR,M,Y13,PT,2018,65.7
26791,YR,M,Y14,PT,2018,64.7
26842,YR,M,Y15,PT,2018,63.7
26893,YR,M,Y16,PT,2018,62.7
26944,YR,M,Y17,PT,2018,61.7
26995,YR,M,Y18,PT,2018,60.8
27046,YR,M,Y19,PT,2018,59.8
27097,YR,M,Y2,PT,2018,76.6
27148,YR,M,Y20,PT,2018,58.8
27199,YR,M,Y21,PT,2018,57.8
27250,YR,M,Y22,PT,2018,56.9
27301,YR,M,Y23,PT,2018,55.9
27352,YR,M,Y24,PT,2018,54.9
27403,YR,M,Y25,PT,2018,53.9
27454,YR,M,Y26,PT,2018,53.0
27505,YR,M,Y27,PT,2018,52.0
27556,YR,M,Y28,PT,2018,51.0
27607,YR,M,Y29,PT,2018,50.0
27658,YR,M,Y3,PT,2018,75.6
27709,YR,M,Y30,PT,2018,49.1
27760,YR,M,Y31,PT,2018,48.1
