,unit,sex,age,region,year,value
17180,YR,F,Y53,PT,2020,32.4
17236,YR,F,Y54,PT,2020,31.5
17292,YR,F,Y55,PT,2020,30.6
17348,YR,F,Y56,PT,2020,29.7
17404,YR,F,Y57,PT,2020,28.8
17460,YR,F,Y58,PT,2020,27.9
17516,YR,F,Y59,PT,2020,26.9
17572,YR,F,Y6,PT,2020,78.3
17628,YR,F,Y60,PT,2020,26.0
17684,YR,F,Y61,PT,2020,25.1
17740,YR,F,Y62,PT,2020,24.2
17796,YR,F,Y63,PT,2020,23.3
17852,YR,F,Y64,PT,2020,22.5
17908,YR,F,Y65,PT,2020,21.6
17964,YR,F,Y66,PT,2020,20.7
18020,YR,F,Y67,PT,2020,19.8
18076,YR,F,Y68,PT,2020,19.0
18132,YR,F,Y69,PT,2020,18.1
18188,YR,F,Y7,PT,2020,77.3
18244,YR,F,Y70,PT,2020,17.3
18300,YR,F,Y71,PT,2020,16.4
18356,YR,F,Y72,PT,2020,15.6
18412,YR,F,Y73,PT,2020,14.8
18468,YR,F,Y74,PT,2020,14.0
18524,YR,F,Y75,PT,2020,13.2
18580,YR,F,Y76,PT,2020,12.5
18636,YR,F,Y77,PT,2020,11.7
18692,YR,F,Y78,PT,2020,11.0
18748,YR,F,Y79,PT,2020,10.3
18804,YR,F,Y8,PT,2020,76.4
18860,YR,F,Y80,PT,2020,9.6
18916,YR,F,Y81,PT,2020,8.9
18972,YR,F,Y82,PT,2020,8.3
19028,YR,F,Y83,PT,2020,7.7
19084,YR,F,Y84,PT,2020,7.2
19140,YR,F,Y9,PT,2020,75.4
19196,YR,F,Y_GE85,PT,2020,6.6
19252,YR,F,Y_LT1,PT,2020,84.1
19308,YR,M,Y1,PT,2020,77.2
19364,YR,M,Y10,PT,2020,68.3
19420,YR,M,Y11,PT,2020,67.3
19476,YR,M,Y12,PT,2020,66.3
19532,YR,M,Y13,PT,2020,65.3
19588,YR,M,Y14,PT,2020,64.3
19644,YR,M,Y15,PT,2020,63.3
19700,YR,M,Y16,PT,2020,62.3
19756,YR,M,Y17,PT,2020,61.3
19812,YR,M,Y18,PT,2020,60.3
19868,YR,M,Y19,PT,2020,59.3
19924,YR,M,Y2,PT,2020,76.2
19980,YR,M,Y20,PT,2020,58.4
20036,YR,M,Y21,PT,2020,57.4
20092,YR,M,Y22,PT,2020,56.4
20148,YR,M,Y23,PT,2020,55.5
20204,YR,M,Y24,PT,2020,54.5
20260,YR,M,Y25,PT,2020,53.5
20316,YR,M,Y26,PT,2020,52.5
20372,YR,M,Y27,PT,2020,51.6
20428,YR,M,Y28,PT,2020,50.6
20484,YR,M,Y29,PT,2020,49.7
20540,YR,M,Y3,PT,2020,75.2
20596,YR,M,Y30,PT,2020,48.7
20652,YR,M,Y31,PT,2020,47.7
20708,YR,M,Y32,PT,2020,46.7
20764,YR,M,Y33,PT,2020,45.8
20820,YR,M,Y34,PT,2020,44.8
20876,YR,M,Y35,PT,2020,43.9
20932,YR,M,Y36,PT,2020,42.9
20988,YR,M,Y37,PT,2020,41.9
21044,YR,M,Y38,PT,2020,41.0
21100,YR,M,Y39,PT,2020,40.0
21156,YR,M,Y4,PT,2020,74.2
21212,YR,M,Y40,PT,2020,39.1
21268,YR,M,Y41,PT,2020,38.1
21324,YR,M,Y42,PT,2020,37.2
21380,YR,M,Y43,PT,2020,36.3
21436,YR,M,Y44,PT,2020,35.3
21492,YR,M,Y45,PT,2020,34.4
21548,YR,M,Y46,PT,2020,33.5
21604,YR,M,Y47,PT,2020,32.6
21660,YR,M,Y48,PT,2020,31.7
21716,YR,M,Y49,PT,2020,30.8
21772,YR,M,Y5,PT,2020,73.2
21828,YR,M,Y50,PT,2020,29.9
21884,YR,M,Y51,PT,2020,29.0
21940,YR,M,Y52,PT,2020,28.1
21996,YR,M,Y53,PT,2020,27.3
22052,YR,M,Y54,PT,2020,26.5
22108,YR,M,Y55,PT,2020,25.6
22164,YR,M,Y56,PT,2020,24.8
22220,YR,M,Y57,PT,2020,24.0
22276,YR,M,Y58,PT,2020,23.2
22332,YR,M,Y59,PT,2020,22.4
22388,YR,M,Y6,PT,2020,72.2
22444,YR,M,Y60,PT,2020,21.6
22500,YR,M,Y61,PT,2020,20.8
22556,YR,M,Y62,PT,2020,20.1
22612,YR,M,Y63,PT,2020,19.3
22668,YR,M,Y64,PT,2020,18.6
22724,YR,M,Y65,PT,2020,17.8
22780,YR,M,Y66,PT,2020,17.1
22836,YR,M,Y67,PT,2020,16.4
22892,YR,M,Y68,PT,2020,15.7
22948,YR,M,Y69,PT,2020,14.9
23004,YR,M,Y7,PT,2020,71.2
23060,YR,M,Y70,PT,2020,14.2
23116,YR,M,Y71,PT,2020,13.5
23172,YR,M,Y72,PT,2020,12.8
23228,YR,M,Y73,PT,2020,12.2
23284,YR,M,Y74,PT,2020,11.5
23340,YR,M,Y75,PT,2020,10.9
23396,YR,M,Y76,PT,2020,10.2
23452,YR,M,Y77,PT,2020,9.6
23508,YR,M,Y78,PT,2020,9.0
23564,YR,M,Y79,PT,2020,8.4
23620,YR,M,Y8,PT,2020,70.2
23676,YR,M,Y80,PT,2020,7.9
23732,YR,M,Y81,PT,2020,7.3
23788,YR,M,Y82,PT,2020,6.8
23844,YR,M,Y83,PT,2020,6.3
23900,YR,M,Y84,PT,2020,5.8
23956,YR,M,Y9,PT,2020,69.3
24012,YR,M,Y_GE85,PT,2020,5.4
24068,YR,M,Y_LT1,PT,2020,78.0
24124,YR,T,Y1,PT,2020,80.3
24180,YR,T,Y10,PT,2020,71.4
24236,YR,T,Y11,PT,2020,70.4
24292,YR,T,Y12,PT,2020,69.4
24348,YR,T,Y13,PT,2020,68.4
24404,YR,T,Y14,PT,2020,67.4
24460,YR,T,Y15,PT,2020,66.4
24516,YR,T,Y16,PT,2020,65.4
24572,YR,T,Y17,PT,2020,64.5
24628,YR,T,Y18,PT,2020,63.5
24684,YR,T,Y19,PT,2020,62.5
24740,YR,T,Y2,PT,2020,79.3
24796,YR,T,Y20,PT,2020,61.5
24852,YR,T,Y21,PT,2020,60.5
24908,YR,T,Y22,PT,2020,59.5
24964,YR,T,Y23,PT,2020,58.6
25020,YR,T,Y24,PT,2020,57.6
25076,YR,T,Y25,PT,2020,56.6
25132,YR,T,Y26,PT,2020,55.6
25188,YR,T,Y27,PT,2020,54.7
25244,YR,T,Y28,PT,2020,53.7
25300,YR,T,Y29,PT,2020,52.7
25356,YR,T,Y3,PT,2020,78.4
25412,YR,T,Y30,PT,2020,51.7
25468,YR,T,Y31,PT,2020,50.7
25524,YR,T,Y32,PT,2020,49.8
25580,YR,T,Y33,PT,2020,48.8
25636,YR,T,Y34,PT,2020,47.8
25692,YR,T,Y35,PT,2020,46.9
25748,YR,T,Y36,PT,2020,45.9
25804,YR,T,Y37,PT,2020,44.9
25860,YR,T,Y38,PT,2020,44.0
25916,YR,T,Y39,PT,2020,43.0
25972,YR,T,Y4,PT,2020,77.4
26028,YR,T,Y40,PT,2020,42.0
26084,YR,T,Y41,PT,2020,41.1
26140,YR,T,Y42,PT,2020,40.1
26196,YR,T,Y43,PT,2020,39.2
26252,YR,T,Y44,PT,2020,38.2
26308,YR,T,Y45,PT,2020,37.3
26364,YR,T,Y46,PT,2020,36.4
26420,YR,T,Y47,PT,2020,35.4
26476,YR,T,Y48,PT,2020,34.5
26532,YR,T,Y49,PT,2020,33.6
26588,YR,T,Y5,PT,2020,76.4
26644,YR,T,Y50,PT,2020,32.7
26700,YR,T,Y51,PT,2020,31.8
26756,YR,T,Y52,PT,2020,30.9
26812,YR,T,Y53,PT,2020,30.0
26868,YR,T,Y54,PT,2020,29.1
26924,YR,T,Y55,PT,2020,28.2
26980,YR,T,Y56,PT,2020,27.4
27036,YR,T,Y57,PT,2020,26.5
27092,YR,T,Y58,PT,2020,25.6
27148,YR,T,Y59,PT,2020,24.8
27204,YR,T,Y6,PT,2020,75.4
27260,YR,T,Y60,PT,2020,23.9
27316,YR,T,Y61,PT,2020,23.1
27372,YR,T,Y62,PT,2020,22.3
27428,YR,T,Y63,PT,2020,21.5
27484,YR,T,Y64,PT,2020,20.6
27540,YR,T,Y65,PT,2020,19.8
27596,YR,T,Y66,PT,2020,19.0
27652,YR,T,Y67,PT,2020,18.3
27708,YR,T,Y68,PT,2020,17.5
27764,YR,T,Y69,PT,2020,16.7
27820,YR,T,Y7,PT,2020,74.4
27876,YR,T,Y70,PT,2020,15.9
27932,YR,T,Y71,PT,2020,15.1
27988,YR,T,Y72,PT,2020,14.4
28044,YR,T,Y73,PT,2020,13.6
28100,YR,T,Y74,PT,2020,12.9
28156,YR,T,Y75,PT,2020,12.2
28212,YR,T,Y76,PT,2020,11.5
28268,YR,T,Y77,PT,2020,10.8
28324,YR,T,Y78,PT,2020,10.2
28380,YR,T,Y79,PT,2020,9.5
28436,YR,T,Y8,PT,2020,73.4
28492,YR,T,Y80,PT,2020,8.9
28548,YR,T,Y81,PT,2020,8.3
28604,YR,T,Y82,PT,2020,7.7
28660,YR,T,Y83,PT,2020,7.2
28716,YR,T,Y84,PT,2020,6.7
28772,YR,T,Y9,PT,2020,72.4
28828,YR,T,Y_GE85,PT,2020,6.2
28884,YR,T,Y_LT1,PT,2020,81.1
28940,YR,F,Y1,PT,2019,84.0
28996,YR,F,Y10,PT,2019,75.1
29052,YR,F,Y11,PT,2019,74.1
29108,YR,F,Y12,PT,2019,73.1
29164,YR,F,Y13,PT,2019,72.1
29220,YR,F,Y14,PT,2019,71.1
29276,YR,F,Y15,PT,2019,70.1
29332,YR,F,Y16,PT,2019,69.1
29388,YR,F,Y17,PT,2019,68.1
29444,YR,F,Y18,PT,2019,67.2
29500,YR,F,Y19,PT,2019,66.2
29556,YR,F,Y2,PT,2019,83.0
29612,YR,F,Y20,PT,2019,65.2
29668,YR,F,Y21,PT,2019,64.2
29724,YR,F,Y22,PT,2019,63.2
29780,YR,F,Y23,PT,2019,62.2
29836,YR,F,Y24,PT,2019,61.2
29892,YR,F,Y25,PT,2019,60.2
29948,YR,F,Y26,PT,2019,59.3
30004,YR,F,Y27,PT,2019,58.3
30060,YR,F,Y28,PT,2019,57.3
30116,YR,F,Y29,PT,2019,56.3
30172,YR,F,Y3,PT,2019,82.1
30228,YR,F,Y30,PT,2019,55.3
30284,YR,F,Y31,PT,2019,54.3
30340,YR,F,Y32,PT,2019,53.3
30396,YR,F,Y33,PT,2019,52.4
30452,YR,F,Y34,PT,2019,51.4
30508,YR,F,Y35,PT,2019,50.4
30564,YR,F,Y36,PT,2019,49.4
30620,YR,F,Y37,PT,2019,48.5
30676,YR,F,Y38,PT,2019,47.5
30732,YR,F,Y39,PT,2019,46.5
30788,YR,F,Y4,PT,2019,81.1
30844,YR,F,Y40,PT,2019,45.5
30900,YR,F,Y41,PT,2019,44.6
30956,YR,F,Y42,PT,2019,43.6
31012,YR,F,Y43,PT,2019,42.6
31068,YR,F,Y44,PT,2019,41.7
31124,YR,F,Y45,PT,2019,40.7
31180,YR,F,Y46,PT,2019,39.8
31236,YR,F,Y47,PT,2019,38.8
31292,YR,F,Y48,PT,2019,37.9
31348,YR,F,Y49,PT,2019,36.9
31404,YR,F,Y5,PT,2019,80.1
31460,YR,F,Y50,PT,2019,36.0
31516,YR,F,Y51,PT,2019,35.0
31572,YR,F,Y52,PT,2019,34.1
31628,YR,F,Y53,PT,2019,33.2
31684,YR,F,Y54,PT,2019,32.2
31740,YR,F,Y55,PT,2019,31.3
31796,YR,F,Y56,PT,2019,30.4
31852,YR,F,Y57,PT,2019,29.5
31908,YR,F,Y58,PT,2019,28.6
31964,YR,F,Y59,PT,2019,27.7
32020,YR,F,Y6,PT,2019,79.1
32076,YR,F,Y60,PT,2019,26.8
32132,YR,F,Y61,PT,2019,25.9
32188,YR,F,Y62,PT,2019,25.0
32244,YR,F,Y63,PT,2019,24.1
32300,YR,F,Y64,PT,2019,23.2
32356,YR,F,Y65,PT,2019,22.3
32412,YR,F,Y66,PT,2019,21.5
32468,YR,F,Y67,PT,2019,20.6
32524,YR,F,Y68,PT,2019,19.7
32580,YR,F,Y69,PT,2019,18.8
32636,YR,F,Y7,PT,2019,78.1
32692,YR,F,Y70,PT,2019,18.0
32748,YR,F,Y71,PT,2019,17.2
32804,YR,F,Y72,PT,2019,16.3
32860,YR,F,Y73,PT,2019,15.5
32916,YR,F,Y74,PT,2019,14.7
32972,YR,F,Y75,PT,2019,13.9
33028,YR,F,Y76,PT,2019,13.1
33084,YR,F,Y77,PT,2019,12.4
33140,YR,F,Y78,PT,2019,11.7
33196,YR,F,Y79,PT,2019,10.9
33252,YR,F,Y8,PT,2019,77.1
33308,YR,F,Y80,PT,2019,10.2
33364,YR,F,Y81,PT,2019,9.6
33420,YR,F,Y82,PT,2019,9.0
33476,YR,F,Y83,PT,2019,8.3
33532,YR,F,Y84,PT,2019,7.8
33588,YR,F,Y9,PT,2019,76.1
33644,YR,F,Y_GE85,PT,2019,7.2
33700,YR,F,Y_LT1,PT,2019,84.8
33756,YR,M,Y1,PT,2019,78.0
33812,YR,M,Y10,PT,2019,69.1
33868,YR,M,Y11,PT,2019,68.1
33924,YR,M,Y12,PT,2019,67.1
33980,YR,M,Y13,PT,2019,66.1
34036,YR,M,Y14,PT,2019,65.1
34092,YR,M,Y15,PT,2019,64.1
34148,YR,M,Y16,PT,2019,63.1
34204,YR,M,Y17,PT,2019,62.1
34260,YR,M,Y18,PT,2019,61.1
34316,YR,M,Y19,PT,2019,60.2
34372,YR,M,Y2,PT,2019,77.0
34428,YR,M,Y20,PT,2019,59.2
34484,YR,M,Y21,PT,2019,58.2
34540,YR,M,Y22,PT,2019,57.2
34596,YR,M,Y23,PT,2019,56.3
34652,YR,M,Y24,PT,2019,55.3
34708,YR,M,Y25,PT,2019,54.3
34764,YR,M,Y26,PT,2019,53.3
34820,YR,M,Y27,PT,2019,52.4
34876,YR,M,Y28,PT,2019,51.4
34932,YR,M,Y29,PT,2019,50.4
34988,YR,M,Y3,PT,2019,76.0
35044,YR,M,Y30,PT,2019,49.5
35100,YR,M,Y31,PT,2019,48.5
35156,YR,M,Y32,PT,2019,47.5
35212,YR,M,Y33,PT,2019,46.6
35268,YR,M,Y34,PT,2019,45.6
35324,YR,M,Y35,PT,2019,44.6
35380,YR,M,Y36,PT,2019,43.7
35436,YR,M,Y37,PT,2019,42.7
35492,YR,M,Y38,PT,2019,41.8
35548,YR,M,Y39,PT,2019,40.8
35604,YR,M,Y4,PT,2019,75.0
35660,YR,M,Y40,PT,2019,39.8
35716,YR,M,Y41,PT,2019,38.9
35772,YR,M,Y42,PT,2019,38.0
35828,YR,M,Y43,PT,2019,37.0
35884,YR,M,Y44,PT,2019,36.1
35940,YR,M,Y45,PT,2019,35.1
35996,YR,M,Y46,PT,2019,34.2
36052,YR,M,Y47,PT,2019,33.3
36108,YR,M,Y48,PT,2019,32.4
36164,YR,M,Y49,PT,2019,31.5
36220,YR,M,Y5,PT,2019,74.0
36276,YR,M,Y50,PT,2019,30.6
36332,YR,M,Y51,PT,2019,29.7
36388,YR,M,Y52,PT,2019,28.9
36444,YR,M,Y53,PT,2019,28.0
36500,YR,M,Y54,PT,2019,27.2
36556,YR,M,Y55,PT,2019,26.3
36612,YR,M,Y56,PT,2019,25.5
36668,YR,M,Y57,PT,2019,24.7
36724,YR,M,Y58,PT,2019,23.9
36780,YR,M,Y59,PT,2019,23.0
36836,YR,M,Y6,PT,2019,73.0
36892,YR,M,Y60,PT,2019,22.2
36948,YR,M,Y61,PT,2019,21.5
37004,YR,M,Y62,PT,2019,20.7
37060,YR,M,Y63,PT,2019,19.9
37116,YR,M,Y64,PT,2019,19.2
37172,YR,M,Y65,PT,2019,18.5
37228,YR,M,Y66,PT,2019,17.7
37284,YR,M,Y67,PT,2019,17.0
37340,YR,M,Y68,PT,2019,16.3
37396,YR,M,Y69,PT,2019,15.5
37452,YR,M,Y7,PT,2019,72.0
37508,YR,M,Y70,PT,2019,14.8
37564,YR,M,Y71,PT,2019,14.1
37620,YR,M,Y72,PT,2019,13.4
37676,YR,M,Y73,PT,2019,12.7
37732,YR,M,Y74,PT,2019,12.1
37788,YR,M,Y75,PT,2019,11.4
37844,YR,M,Y76,PT,2019,10.8
37900,YR,M,Y77,PT,2019,10.2
37956,YR,M,Y78,PT,2019,9.5
38012,YR,M,Y79,PT,2019,8.9
38068,YR,M,Y8,PT,2019,71.0
38124,YR,M,Y80,PT,2019,8.4
38180,YR,M,Y81,PT,2019,7.8
38236,YR,M,Y82,PT,2019,7.3
38292,YR,M,Y83,PT,2019,6.8
38348,YR,M,Y84,PT,2019,6.3
38404,YR,M,Y9,PT,2019,70.1
38460,YR,M,Y_GE85,PT,2019,5.9
38516,YR,M,Y_LT1,PT,2019,78.7
38572,YR,T,Y1,PT,2019,81.1
38628,YR,T,Y10,PT,2019,72.2
38684,YR,T,Y11,PT,2019,71.2
38740,YR,T,Y12,PT,2019,70.2
38796,YR,T,Y13,PT,2019,69.2
38852,YR,T,Y14,PT,2019,68.2
38908,YR,T,Y15,PT,2019,67.2
38964,YR,T,Y16,PT,2019,66.2
39020,YR,T,Y17,PT,2019,65.2
39076,YR,T,Y18,PT,2019,64.3
39132,YR,T,Y19,PT,2019,63.3
39188,YR,T,Y2,PT,2019,80.1
39244,YR,T,Y20,PT,2019,62.3
39300,YR,T,Y21,PT,2019,61.3
39356,YR,T,Y22,PT,2019,60.3
39412,YR,T,Y23,PT,2019,59.3
39468,YR,T,Y24,PT,2019,58.4
39524,YR,T,Y25,PT,2019,57.4
39580,YR,T,Y26,PT,2019,56.4
39636,YR,T,Y27,PT,2019,55.4
39692,YR,T,Y28,PT,2019,54.5
39748,YR,T,Y29,PT,2019,53.5
39804,YR,T,Y3,PT,2019,79.1
39860,YR,T,Y30,PT,2019,52.5
39916,YR,T,Y31,PT,2019,51.5
39972,YR,T,Y32,PT,2019,50.6
40028,YR,T,Y33,PT,2019,49.6
40084,YR,T,Y34,PT,2019,48.6
40140,YR,T,Y35,PT,2019,47.6
40196,YR,T,Y36,PT,2019,46.7
40252,YR,T,Y37,PT,2019,45.7
40308,YR,T,Y38,PT,2019,44.7
40364,YR,T,Y39,PT,2019,43.8
40420,YR,T,Y4,PT,2019,78.2
40476,YR,T,Y40,PT,2019,42.8
40532,YR,T,Y41,PT,2019,41.9
40588,YR,T,Y42,PT,2019,40.9
40644,YR,T,Y43,PT,2019,39.9
40700,YR,T,Y44,PT,2019,39.0
40756,YR,T,Y45,PT,2019,38.0
40812,YR,T,Y46,PT,2019,37.1
40868,YR,T,Y47,PT,2019,36.2
40924,YR,T,Y48,PT,2019,35.3
40980,YR,T,Y49,PT,2019,34.3
41036,YR,T,Y5,PT,2019,77.2
41092,YR,T,Y50,PT,2019,33.4
41148,YR,T,Y51,PT,2019,32.5
41204,YR,T,Y52,PT,2019,31.6
41260,YR,T,Y53,PT,2019,30.7
41316,YR,T,Y54,PT,2019,29.8
41372,YR,T,Y55,PT,2019,29.0
41428,YR,T,Y56,PT,2019,28.1
41484,YR,T,Y57,PT,2019,27.2
41540,YR,T,Y58,PT,2019,26.4
41596,YR,T,Y59,PT,2019,25.5
41652,YR,T,Y6,PT,2019,76.2
41708,YR,T,Y60,PT,2019,24.7
41764,YR,T,Y61,PT,2019,23.8
41820,YR,T,Y62,PT,2019,23.0
41876,YR,T,Y63,PT,2019,22.2
41932,YR,T,Y64,PT,2019,21.4
41988,YR,T,Y65,PT,2019,20.6
42044,YR,T,Y66,PT,2019,19.8
42100,YR,T,Y67,PT,2019,19.0
42156,YR,T,Y68,PT,2019,18.2
42212,YR,T,Y69,PT,2019,17.4
42268,YR,T,Y7,PT,2019,75.2
42324,YR,T,Y70,PT,2019,16.6
42380,YR,T,Y71,PT,2019,15.8
42436,YR,T,Y72,PT,2019,15.1
42492,YR,T,Y73,PT,2019,14.3
42548,YR,T,Y74,PT,2019,13.6
42604,YR,T,Y75,PT,2019,12.9
42660,YR,T,Y76,PT,2019,12.1
42716,YR,T,Y77,PT,2019,11.5
42772,YR,T,Y78,PT,2019,10.8
42828,YR,T,Y79,PT,2019,10.1
42884,YR,T,Y8,PT,2019,74.2
42940,YR,T,Y80,PT,2019,9.5
42996,YR,T,Y81,PT,2019,8.9
43052,YR,T,Y82,PT,2019,8.3
43108,YR,T,Y83,PT,2019,7.7
43164,YR,T,Y84,PT,2019,7.2
43220,YR,T,Y9,PT,2019,73.2
43276,YR,T,Y_GE85,PT,2019,6.7
43332,YR,T,Y_LT1,PT,2019,81.9
43388,YR,F,Y1,PT,2018,83.7
43444,YR,F,Y10,PT,2018,74.8
43500,YR,F,Y11,PT,2018,73.9
43556,YR,F,Y12,PT,2018,72.9
43612,YR,F,Y13,PT,2018,71.9
43668,YR,F,Y14,PT,2018,70.9
43724,YR,F,Y15,PT,2018,69.9
43780,YR,F,Y16,PT,2018,68.9
43836,YR,F,Y17,PT,2018,67.9
43892,YR,F,Y18,PT,2018,66.9
43948,YR,F,Y19,PT,2018,65.9
44004,YR,F,Y2,PT,2018,82.8
44060,YR,F,Y20,PT,2018,64.9
44116,YR,F,Y21,PT,2018,63.9
44172,YR,F,Y22,PT,2018,62.9
44228,YR,F,Y23,PT,2018,62.0
44284,YR,F,Y24,PT,2018,61.0
44340,YR,F,Y25,PT,2018,60.0
44396,YR,F,Y26,PT,2018,59.0
44452,YR,F,Y27,PT,2018,58.0
44508,YR,F,Y28,PT,2018,57.0
44564,YR,F,Y29,PT,2018,56.1
44620,YR,F,Y3,PT,2018,81.8
44676,YR,F,Y30,PT,2018,55.1
44732,YR,F,Y31,PT,2018,54.1
44788,YR,F,Y32,PT,2018,53.1
44844,YR,F,Y33,PT,2018,52.1
44900,YR,F,Y34,PT,2018,51.1
44956,YR,F,Y35,PT,2018,50.2
45012,YR,F,Y36,PT,2018,49.2
45068,YR,F,Y37,PT,2018,48.2
45124,YR,F,Y38,PT,2018,47.2
45180,YR,F,Y39,PT,2018,46.3
45236,YR,F,Y4,PT,2018,80.8
45292,YR,F,Y40,PT,2018,45.3
45348,YR,F,Y41,PT,2018,44.3
45404,YR,F,Y42,PT,2018,43.3
45460,YR,F,Y43,PT,2018,42.4
45516,YR,F,Y44,PT,2018,41.4
45572,YR,F,Y45,PT,2018,40.5
45628,YR,F,Y46,PT,2018,39.5
45684,YR,F,Y47,PT,2018,38.6
45740,YR,F,Y48,PT,2018,37.6
45796,YR,F,Y49,PT,2018,36.7
45852,YR,F,Y5,PT,2018,79.8
45908,YR,F,Y50,PT,2018,35.7
45964,YR,F,Y51,PT,2018,34.8
46020,YR,F,Y52,PT,2018,33.9
46076,YR,F,Y53,PT,2018,32.9
46132,YR,F,Y54,PT,2018,32.0
46188,YR,F,Y55,PT,2018,31.1
46244,YR,F,Y56,PT,2018,30.2
46300,YR,F,Y57,PT,2018,29.2
46356,YR,F,Y58,PT,2018,28.3
46412,YR,F,Y59,PT,2018,27.4
46468,YR,F,Y6,PT,2018,78.8
46524,YR,F,Y60,PT,2018,26.5
46580,YR,F,Y61,PT,2018,25.6
46636,YR,F,Y62,PT,2018,24.7
46692,YR,F,Y63,PT,2018,23.8
46748,YR,F,Y64,PT,2018,22.9
46804,YR,F,Y65,PT,2018,22.0
46860,YR,F,Y66,PT,2018,21.2
46916,YR,F,Y67,PT,2018,20.3
46972,YR,F,Y68,PT,2018,19.4
47028,YR,F,Y69,PT,2018,18.6
47084,YR,F,Y7,PT,2018,77.8
47140,YR,F,Y70,PT,2018,17.7
47196,YR,F,Y71,PT,2018,16.9
47252,YR,F,Y72,PT,2018,16.0
47308,YR,F,Y73,PT,2018,15.2
47364,YR,F,Y74,PT,2018,14.4
47420,YR,F,Y75,PT,2018,13.6
47476,YR,F,Y76,PT,2018,12.9
47532,YR,F,Y77,PT,2018,12.1
47588,YR,F,Y78,PT,2018,11.4
47644,YR,F,Y79,PT,2018,10.7
47700,YR,F,Y8,PT,2018,76.8
47756,YR,F,Y80,PT,2018,10.0
47812,YR,F,Y81,PT,2018,9.3
47868,YR,F,Y82,PT,2018,8.7
47924,YR,F,Y83,PT,2018,8.1
47980,YR,F,Y84,PT,2018,7.5
48036,YR,F,Y9,PT,2018,75.8
48092,YR,F,Y_GE85,PT,2018,7.0
48148,YR,F,Y_LT1,PT,2018,84.5
48204,YR,M,Y1,PT,2018,77.6
48260,YR,M,Y10,PT,2018,68.7
48316,YR,M,Y11,PT,2018,67.7
48372,YR,M,Y12,PT,2018,66.7
48428,YR,M,Y13,PT,2018,65.7
48484,YR,M,Y14,PT,2018,64.7
48540,YR,M,Y15,PT,2018,63.7
48596,YR,M,Y16,PT,2018,62.7
48652,YR,M,Y17,PT,2018,61.7
48708,YR,M,Y18,PT,2018,60.8
48764,YR,M,Y19,PT,2018,59.8
48820,YR,M,Y2,PT,2018,76.6
48876,YR,M,Y20,PT,2018,58.8
48932,YR,M,Y21,PT,2018,57.8
48988,YR,M,Y22,PT,2018,56.9
49044,YR,M,Y23,PT,2018,55.9
49100,YR,M,Y24,PT,2018,54.9
49156,YR,M,Y25,PT,2018,53.9
49212,YR,M,Y26,PT,2018,53.0
49268,YR,M,Y27,PT,2018,52.0
49324,YR,M,Y28,PT,2018,51.0
49380,YR,M,Y29,PT,2018,50.0
49436,YR,M,Y3,PT,2018,75.6
49492,YR,M,Y30,PT,2018,49.1
